"ClienteID","Genero","EsJubilado","TienePareja","TieneDependientes","MesesComoCliente","TieneServicioDeTelefono","TieneMultiplesLineas","ServicioInternet","SeguridadEnLinea","BackupEnLinea","ProteccionDeDispositivo","SoporteTecnico","StreamingTV","StreamingPeliculas","Contracto","FacturaElectronica","MetodoDePago","CargoMensual","CargosTotales","Abandono"
"8404-FYDIB","Masculino","0","No","No","26","Si","Si","Fibra optica","Si","Si","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","86.65","2208.75",""
"2091-MJTFX","Femenino","0","Si","Si","30","No","Sin servicio de teléfono","DSL","No","No","No","Si","Si","Si","Mes a mes","No","Tarjeta de credito (automatico)","51.2","1561.5",""
"9495-SKLKD","Masculino","0","Si","Si","45","Si","Si","Fibra optica","No","Si","Si","No","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","95.95","4456.65",""
"7197-VOJMM","Masculino","0","Si","No","67","Si","No","DSL","Si","Si","No","Si","No","Si","Dos años","Si","Tarjeta de credito (automatico)","69.2","4671.65",""
"2302-OUZXB","Masculino","0","Si","No","72","Si","Si","DSL","No","Si","Si","No","Si","Si","Dos años","No","Transferencia bancaria (automatico)","82.15","5784.3",""
"7851-WZEKY","Femenino","0","No","No","2","Si","Si","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","95.15","196.9",""
"2642-MAWLJ","Femenino","0","Si","Si","36","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","20.25","717.95",""
"2519-ERQOJ","Masculino","1","No","No","33","No","Sin servicio de teléfono","DSL","No","No","Si","Si","Si","Si","Mes a mes","Si","Cheque electronico","54.6","1803.7",""
"6661-EIPZC","Femenino","0","Si","Si","48","No","Sin servicio de teléfono","DSL","No","No","No","Si","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","29.5","1423.05",""
"1722-LDZJS","Masculino","0","Si","Si","53","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Tarjeta de credito (automatico)","20.2","1068.15",""
"4570-QHXHL","Femenino","0","No","No","9","Si","No","DSL","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","43.75","405.7",""
"2955-PSXOE","Femenino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Transferencia bancaria (automatico)","20.2","20.2",""
"1320-REHCS","Masculino","1","No","No","52","Si","Si","Fibra optica","No","Si","Si","Si","Si","Si","Mes a mes","Si","Cheque electronico","110.75","5832",""
"0526-SXDJP","Masculino","0","Si","No","72","No","Sin servicio de teléfono","DSL","Si","Si","Si","No","No","No","Dos años","No","Transferencia bancaria (automatico)","42.1","2962",""
"1641-RQDAY","Femenino","1","Si","Si","32","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","100.4","3217.65",""
"5032-USPKF","Femenino","0","No","No","38","Si","Si","DSL","Si","Si","Si","No","Si","Si","Un año","No","Transferencia bancaria (automatico)","84.1","3187.65",""
"1723-HKXJQ","Masculino","0","No","No","42","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","101.75","4273.45",""
"1779-PWPMG","Femenino","1","Si","No","72","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","114.65","8333.95",""
"8042-RNLKO","Masculino","0","No","No","66","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Transferencia bancaria (automatico)","25.45","1699.15",""
"4816-OKWNX","Masculino","0","Si","Si","50","Si","No","Fibra optica","No","Si","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","103.4","5236.4",""
"0436-TWFFZ","Femenino","0","No","No","67","Si","Si","DSL","Si","No","Si","Si","Si","Si","Dos años","Si","Cheque por correo","85.25","5714.2",""
"1098-KFQEC","Femenino","0","Si","Si","55","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","19.4","1083",""
"6661-HBGWL","Femenino","1","No","No","42","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","104.75","4323.45",""
"5016-LIPDW","Masculino","0","Si","Si","57","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.4","1061.6",""
"8150-QUDFX","Masculino","0","No","No","2","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.85","51.6",""
"8750-QWZAJ","Femenino","0","Si","Si","70","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","19.8","1378.75",""
"4664-NJCMS","Femenino","0","Si","No","33","No","Sin servicio de teléfono","DSL","Si","No","Si","Si","Si","Si","Dos años","No","Transferencia bancaria (automatico)","59.55","2016.3",""
"8751-EDEKA","Femenino","0","Si","No","28","Si","No","Fibra optica","No","Si","Si","No","No","Si","Mes a mes","No","Tarjeta de credito (automatico)","89.9","2433.5",""
"2587-EKXTS","Masculino","0","No","No","44","Si","Si","Fibra optica","Si","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","111.5","4915.15",""
"4786-UKSNZ","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.2","20.2",""
"5519-NPHVG","Femenino","0","No","No","12","Si","Si","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","94.2","1046.1",""
"7240-FQLHE","Femenino","1","Si","No","18","Si","Si","Fibra optica","No","No","No","Si","Si","Si","Mes a mes","No","Transferencia bancaria (automatico)","99.75","1836.25",""
"3061-BCKYI","Masculino","0","No","No","14","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.9","283.75",""
"3324-OIRTO","Masculino","0","Si","Si","71","Si","No","Fibra optica","Si","Si","Si","No","Si","Si","Un año","Si","Transferencia bancaria (automatico)","104.65","7288.4",""
"6614-VBEGU","Femenino","0","Si","No","24","Si","No","DSL","No","Si","No","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","69.45","1614.05",""
"3016-KSVCP","Masculino","0","Si","No","29","No","Sin servicio de teléfono","DSL","No","No","No","No","Si","No","Mes a mes","No","Cheque por correo","33.75","1009.25",""
"6646-VRFOL","Masculino","1","Si","No","53","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","103.85","5485.5",""
"1248-DYXUB","Masculino","0","Si","Si","52","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","24.8","1229.1",""
"6734-GMPVK","Masculino","0","No","No","5","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","No","Cheque electronico","105.3","550.6",""
"8212-DJRCH","Masculino","0","Si","Si","5","Si","No","Fibra optica","Si","No","Si","No","No","Si","Mes a mes","Si","Cheque por correo","90.35","434.5",""
"9845-QOMAD","Masculino","0","Si","Si","14","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.75","309.35",""
"3999-WRNGR","Femenino","0","Si","Si","60","No","Sin servicio de teléfono","DSL","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","49.75","3069.45",""
"7979-CORPM","Masculino","0","No","No","24","Si","Si","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Tarjeta de credito (automatico)","90.55","2282.55",""
"9025-ZRPVR","Masculino","0","No","No","9","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","18.95","185.6",""
